08/13/2016 04:26:00 PM	Trend	1471130760
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
17:56:05	122.0	0.55	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	5.6	0.0	15.0	755.0	73.0	80.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:56:15	123.0	0.34	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	122.0	-327.67	-327.68	5.1	0.0	16.0	755.0	73.0	79.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	123.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:56:25	122.0	0.58	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	124.0	-327.67	-327.68	5.4	0.0	16.0	755.0	73.0	79.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:56:35	122.0	0.52	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	5.7	0.0	15.0	755.0	73.0	79.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:56:45	121.0	0.66	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.28	-327.65	-327.68	-327.68	100.0	121.0	-327.67	-327.68	6.0	0.0	15.0	755.0	72.0	79.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	121.0	117.0	120.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:56:55	120.0	0.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.27	-327.65	-327.68	-327.68	100.0	119.0	-327.67	-327.68	5.0	0.0	15.0	755.0	74.0	79.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	120.0	122.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:57:05	121.0	0.52	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	37.27	-327.65	-327.68	-327.68	100.0	121.0	-327.67	-327.68	5.8	0.0	15.0	755.0	73.0	80.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	121.0	120.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:57:15	119.0	0.52	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	57.0	27.0	43.0	122.0	-327.65	-327.65	-327.68	-327.68	100.0	121.0	-327.67	-327.68	5.6	0.0	15.0	755.0	73.0	80.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	119.0	117.0	120.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:57:25	117.0	0.69	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	116.0	-327.67	-327.68	6.5	0.1	16.0	755.0	71.0	79.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	117.0	117.0	117.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:57:35	117.0	0.65	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	118.0	-327.67	-327.68	-327.68	-327.68	0.0	755.0	71.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	117.0	117.0	117.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:57:45	117.0	0.65	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	116.0	-327.67	-327.68	5.8	0.0	0.0	755.0	66.0	79.0	0.1	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	117.0	117.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:57:55	119.0	0.57	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	122.0	-327.67	-327.68	5.9	0.0	26.0	755.0	70.0	79.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	119.0	120.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:58:05	119.0	0.66	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	121.0	-327.67	-327.68	6.1	0.1	16.0	755.0	70.0	79.0	0.1	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	119.0	120.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:58:15	121.0	0.64	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	122.0	-327.67	-327.68	6.1	0.3	18.0	755.0	70.0	79.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	121.0	120.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:58:25	121.0	0.58	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	6.2	0.2	19.0	755.0	71.0	79.0	0.0	0.0	0.4	0.0	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	121.0	117.0	122.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:58:35	119.0	0.7	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	119.0	-327.67	-327.68	2.9	0.2	22.0	755.0	75.0	79.0	0.0	0.0	0.2	0.0	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	119.0	115.0	120.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:58:45	118.0	0.53	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	118.0	-327.67	-327.68	2.9	0.2	22.0	755.0	75.0	79.0	0.0	0.0	0.2	0.0	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	118.0	117.0	120.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:58:55	122.0	0.65	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	123.0	-327.67	-327.68	-327.68	-327.68	0.0	755.0	75.0	79.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	122.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:59:05	123.0	0.7	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	124.0	-327.67	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	123.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:59:15	123.0	0.65	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	124.0	-327.67	-327.68	4.3	-327.68	0.0	755.0	70.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	123.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:59:25	123.0	0.65	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	124.0	-327.67	-327.68	4.4	0.2	33.0	755.0	71.0	79.0	0.0	0.0	0.3	0.1	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	123.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:59:35	124.0	0.64	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	124.0	-327.67	-327.68	3.0	0.1	15.0	755.0	73.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	124.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:59:45	124.0	0.58	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	124.0	-327.67	-327.68	6.1	0.2	20.0	755.0	66.0	79.0	0.0	0.0	0.4	0.1	0.19	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	124.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
17:59:55	124.0	0.66	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	125.0	-327.67	-327.68	6.2	0.3	25.0	755.0	70.0	79.0	0.0	0.0	0.3	0.1	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	124.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:00:05	126.0	0.58	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	127.0	-327.67	-327.68	6.2	0.3	27.0	755.0	72.0	80.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:00:15	126.0	0.62	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	63.0	31.0	45.0	117.0	-327.65	-327.65	-327.68	-327.68	100.0	127.0	-327.67	-327.68	6.0	0.2	29.0	755.0	73.0	80.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:00:20	126.0	0.62	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	127.0	-327.67	-327.68	6.0	0.2	30.0	755.0	73.0	80.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:00:25	126.0	0.61	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	127.0	-327.67	-327.68	6.2	0.1	31.0	755.0	73.0	80.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:00:35	126.0	0.55	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	128.0	-327.67	-327.68	5.8	0.2	38.0	755.0	74.0	80.0	0.0	0.0	0.2	0.0	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:00:45	126.0	0.62	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	128.0	-327.67	-327.68	5.7	0.2	40.0	755.0	74.0	80.0	0.0	0.0	0.2	0.0	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:00:55	126.0	0.55	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	128.0	-327.67	-327.68	5.6	0.2	40.0	755.0	74.0	80.0	0.0	0.0	0.2	0.0	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:01:05	126.0	0.58	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	127.0	-327.67	-327.68	5.4	0.2	40.0	755.0	74.0	80.0	0.0	0.0	0.2	0.0	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:01:15	126.0	0.55	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	127.0	-327.67	-327.68	5.5	0.2	40.0	755.0	74.0	80.0	0.0	0.0	0.2	0.0	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	122.0	125.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:01:25	124.0	0.58	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	124.0	-327.67	-327.68	5.9	0.2	38.0	755.0	73.0	80.0	0.0	0.0	0.3	0.0	0.14	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	124.0	125.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:01:35	126.0	0.56	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	128.0	-327.67	-327.68	5.5	0.2	38.0	755.0	74.0	80.0	0.0	0.0	0.2	0.0	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	130.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:01:45	126.0	0.53	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	128.0	-327.67	-327.68	5.4	0.2	39.0	755.0	74.0	80.0	0.0	0.0	0.2	0.0	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	126.0	127.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:01:55	127.0	0.63	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	127.0	-327.67	-327.68	5.3	0.2	39.0	755.0	74.0	80.0	0.0	0.0	0.2	0.0	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	127.0	127.0	130.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
18:02:05	127.0	0.67	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	67.0	35.0	48.0	124.0	-327.65	-327.65	-327.68	-327.68	100.0	129.0	-327.67	-327.68	5.6	0.2	40.0	755.0	74.0	80.0	0.0	0.0	0.2	0.0	0.09	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	127.0	122.0	127.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
